q?0,0,5,,
2,100,23,,
2,200,39,,
2,300,52,,
2,400,67,,
2,500,86,,
2,600,103,,
2,700,122,,
2,800,141,,
2,900,153,,
2,1000,164,,
2,1100,183,,
2,1200,200,,
2,1300,219,,
2,1400,230,,
2,1500,243,,
2,1600,261,,
2,1700,279,,
2,1800,297,,
2,1900,309,,
2,2000,326,,
2,2100,338,,
2,2200,349,,
2,2300,362,,
2,2400,377,,
2,2500,394,,
2,2600,411,,
2,2700,422,,
2,2800,441,,
2,2900,459,,
2,3000,477,,
2,3100,490,,
2,3200,506,,
2,3300,518,,
2,3400,537,,
2,3500,548,,
2,3600,560,,
2,3700,572,,
2,3800,583,,
2,3900,597,,
2,4000,609,,
2,4100,622,,
2,4200,634,,
2,4300,645,,
2,4400,658,,
2,4500,671,,
2,4600,684,,
2,4700,699,,
2,4800,716,,
2,4900,731,,
2,5000,750,,
2,5100,763,,
2,5200,781,,
2,5300,793,,
2,5400,805,,
2,5500,821,,
2,5600,835,,
2,5700,854,,
2,5800,868,,
2,5900,883,,
2,6000,901,,
2,6100,919,,
2,6200,930,,
2,6300,949,,
2,6400,968,,
2,6500,980,,
2,6600,991,,
2,6700,1002,,
2,6800,1019,,
2,6900,1037,,
2,7000,1052,,
2,7100,1070,,
2,7200,1088,,
2,7300,1106,,
2,7400,1123,,
2,7500,1138,,
2,7600,1154,,
2,7700,1165,,
2,7800,1181,,
2,7900,1194,,
2,8000,1211,,
2,8100,1229,,
2,8200,1240,,
2,8300,1255,,
2,8400,1268,,
2,8500,1284,,
2,8600,1301,,
2,8700,1320,,
2,8800,1331,,
2,8900,1348,,
2,9000,1362,,
2,9100,1381,,
2,9200,1397,,
2,9300,1415,,
2,9400,1432,,
2,9500,1451,,
2,9600,1469,,
2,9700,1486,,
2,9800,1499,,
2,9900,1517,,
2,10000,1532,,
2,10100,1548,,
2,10200,1559,,
2,10300,1575,,
2,10400,1588,,
2,10500,1603,,
2,10600,1620,,
2,10700,1635,,
2,10800,1647,,
2,10900,1665,,
2,11000,1677,,
2,11100,1688,,
2,11200,1705,,
2,11300,1720,,
2,11400,1738,,
2,11500,1749,,
2,11600,1767,,
2,11700,1783,,
2,11800,1800,,
2,11900,1818,,
2,12000,1831,,
2,12100,1847,,
2,12200,1866,,
2,12300,1881,,
2,12400,1893,,
2,12500,1907,,
2,12600,1918,,
2,12700,1933,,
2,12800,1949,,
2,12900,1964,,
2,13000,1979,,
2,13100,1993,,
2,13200,2007,,
2,13300,2019,,
2,13400,2032,,
2,13500,2051,,
2,13600,2064,,
2,13700,2083,,
2,13800,2102,,
2,13900,2120,,
2,14000,2133,,
2,14100,2145,,
2,14200,2157,,
2,14300,2171,,
2,14400,2190,,
2,14500,2201,,
2,14600,2214,,
2,14700,2228,,
2,14800,2244,,
2,14900,2257,,
2,15000,2268,,
2,15100,2280,,
2,15200,2291,,
2,15300,2305,,
2,15400,2320,,
2,15500,2335,,
2,15600,2350,,
2,15700,2361,,
2,15800,2380,,
2,15900,2393,,
2,16000,2411,,
2,16100,2424,,
2,16200,2440,,
2,16300,2454,,
2,16400,2471,,
2,16500,2488,,
2,16600,2507,,
2,16700,2524,,
2,16800,2539,,
2,16900,2556,,
2,17000,2570,,
2,17100,2587,,
2,17200,2603,,
2,17300,2622,,
2,17400,2633,,
2,17500,2644,,
2,17600,2659,,
2,17700,2674,,
2,17800,2688,,
2,17900,2706,,
2,18000,2718,,
2,18100,2730,,
2,18200,2747,,
2,18300,2765,,
2,18400,2782,,
2,18500,2801,,
2,18600,2820,,
2,18700,2832,,
2,18800,2843,,
2,18900,2857,,
2,19000,2874,,
2,19100,2890,,
2,19200,2906,,
2,19300,2922,,
2,19400,2939,,
2,19500,2956,,
2,19600,2972,,
2,19700,2986,,
2,19800,3003,,
2,19900,3015,,
2,20000,3033,,
2,20100,3049,,
2,20000,3040,,
2,19900,3036,,
2,19800,3031,,
2,19700,3027,,
2,19600,3024,,
2,19500,3018,,
2,19400,3014,,
2,19300,3006,,
2,19200,2998,,
2,19100,2993,,
2,19000,2986,,
2,18900,2983,,
2,18800,2981,,
2,18700,2979,,
2,18600,2971,,
2,18500,2962,,
2,18400,2955,,
2,18300,2949,,
2,18200,2941,,
2,18100,2933,,
2,18000,2932,,
2,17900,2927,,
2,17800,2923,,
2,17700,2922,,
2,17600,2914,,
2,17500,2907,,
2,17400,2903,,
2,17300,2894,,
2,17200,2889,,
2,17100,2887,,
2,17000,2886,,
2,16900,2879,,
2,16800,2872,,
2,16700,2869,,
2,16600,2865,,
2,16500,2856,,
2,16400,2848,,
2,16300,2847,,
2,16200,2846,,
2,16100,2842,,
2,16000,2840,,
2,15900,2832,,
2,15800,2826,,
2,15700,2819,,
2,15600,2813,,
2,15500,2809,,
2,15400,2801,,
2,15300,2795,,
2,15200,2794,,
2,15100,2792,,
2,15000,2785,,
2,14900,2780,,
2,14800,2774,,
2,14700,2770,,
2,14600,2767,,
2,14500,2759,,
2,14400,2752,,
2,14300,2749,,
2,14200,2740,,
2,14100,2733,,
2,14000,2730,,
2,13900,2728,,
2,13800,2721,,
2,13700,2719,,
2,13600,2718,,
2,13500,2717,,
2,13400,2708,,
2,13300,2699,,
2,13200,2690,,
2,13100,2682,,
2,13000,2678,,
2,12900,2677,,
2,12800,2668,,
2,12700,2660,,
2,12600,2652,,
2,12500,2645,,
2,12400,2637,,
2,12300,2628,,
2,12200,2622,,
2,12100,2621,,
2,12000,2615,,
2,11900,2610,,
2,11800,2602,,
2,11700,2593,,
2,112,11500,2588,
2,11400,2587,,
2,11300,2586,,
2,11200,2585,,
2,11100,2583,,
2,11000,2577,,
2,10900,2573,,
2,10800,2569,,
